,country,first_name,last_name,test_score
0,United States,Marshall,Bernadot,54
1,Ghana,Celinda,Malkin,51
2,Ukraine,Guillermo,Furze,53
3,Greece,Aharon,Tunnow,48
4,Russia,Bail,Goodwin,46
5,Poland,Cole,Winteringham,49
6,Sweden,Emlyn,Erricker,55
7,Russia,Cathee,Sivewright,49
8,China,Barny,Ingerson,57
9,Uganda,Sharla,Papaccio,55
10,China,Stella,Youens,51
11,Poland,Julio,Buesden,48
12,United States,Tiffie,Cosely,58
13,Poland,Auroora,Stiffell,45
14,China,Clarita,Huet,52
15,Poland,Shannon,Goulden,45
16,Philippines,Emylee,Privost,50
17,France,Madelina,Burk,49
18,China,Saunderson,Root,58
19,Indonesia,Bo,Waring,55
20,China,Hollis,Domotor,45
21,Russia,Robbie,Collip,46
22,Philippines,Davon,Donisi,46
23,China,Cristabel,Radeliffe,48
24,China,Wallis,Bartleet,58
25,Moldova,Arleen,Stailey,38
26,Ireland,Mendel,Grumble,58
27,China,Sallyann,Exley,51
28,Mexico,Kain,Swaite,46
29,Indonesia,Alonso,Bulteel,45
30,Armenia,Anatol,Tankus,51
31,Indonesia,Coralyn,Dawkins,48
32,China,Deanne,Edwinson,45
33,China,Georgiana,Epple,51
34,Portugal,Bartlet,Breese,56
35,Azerbaijan,Idalina,Lukash,50
36,France,Livvie,Flory,54
37,Malaysia,Nonie,Borit,48
38,Indonesia,Clio,Mugg,47
39,Brazil,Westley,Measor,48
40,Philippines,Katrinka,Sibbert,51
41,Poland,Valentia,Mounch,50
42,Norway,Sheilah,Hedditch,53
43,Papua New Guinea,Itch,Jubb,50
44,Latvia,Stesha,Garnson,53
45,Canada,Cristionna,Wadmore,46
46,China,Lianna,Gatward,43
47,Guatemala,Tanney,Vials,48
48,France,Alma,Zavittieri,44
49,China,Alvira,Tamas,50
50,United States,Shanon,Peres,45
51,Sweden,Maisey,Lynas,53
52,Indonesia,Kip,Hothersall,46
53,China,Cash,Landis,48
54,Panama,Kennith,Digance,45
55,China,Ulberto,Riggeard,48
56,Switzerland,Judy,Gilligan,49
57,Philippines,Tod,Trevaskus,52
58,Brazil,Herold,Heggs,44
59,Latvia,Verney,Note,50
60,Poland,Temp,Ribey,50
61,China,Conroy,Egdal,48
62,Japan,Gabie,Alessandone,47
63,Ukraine,Devlen,Chaperlin,54
64,France,Babbette,Turner,51
65,Czech Republic,Virgil,Scotney,52
66,Tajikistan,Zorina,Bedow,49
67,China,Aidan,Rudeyeard,50
68,Ireland,Saunder,MacLice,48
69,France,Waly,Brunstan,53
70,China,Gisele,Enns,52
71,Peru,Mina,Winchester,48
72,Japan,Torie,MacShirrie,50
73,Russia,Benjamen,Kenford,51
74,China,Etan,Burn,53
75,Russia,Merralee,Chaperlin,38
76,Indonesia,Lanny,Malam,49
77,Canada,Wilhelm,Deeprose,54
78,Czech Republic,Lari,Hillhouse,48
79,China,Ossie,Woodley,52
80,Macedonia,April,Tyer,50
81,Vietnam,Madelon,Dansey,53
82,Ukraine,Korella,McNamee,52
83,Jamaica,Linnea,Cannam,43
84,China,Mart,Coling,52
85,Indonesia,Marna,Causbey,47
86,China,Berni,Daintier,55
87,Poland,Cynthia,Hassell,49
88,Canada,Carma,Schule,49
89,Indonesia,Malia,Blight,48
90,China,Paulo,Seivertsen,47
91,Niger,Kaylee,Hearley,54
92,Japan,Maure,Jandak,46
93,Argentina,Foss,Feavers,45
94,Venezuela,Ron,Leggitt,60
95,Russia,Flint,Gokes,40
96,China,Linet,Conelly,52
97,Philippines,Nikolas,Birtwell,57
98,Australia,Eduard,Leipelt,53
